case_id,criterion_id,contract,contract_path,query,recall,label,notes
SMP008-C11,11,【20251224已审查】2025年度算力资源服务租赁项目（算力资源一）采购合同1223.docx,C:\Users\lenovo\Downloads\合同样例\【20251224已审查】2025年度算力资源服务租赁项目（算力资源一）采购合同1223.docx,11. 校验相同条款在正文与附件中约定是否一致。,二、算力服务资源清单详见附件5。,1,校验相同条款在正文与附件中约定是否一致。正文中引用了附件1-9，且附件标题与正文引用名称基本一致（附件3、2在正文中简称为保密协议/廉洁承诺书，附件标题分别为...保密协议/...廉洁承诺书，实质一致）。；正文引用附件5；anchor=p_0047
SMP008-C11,11,【20251224已审查】2025年度算力资源服务租赁项目（算力资源一）采购合同1223.docx,C:\Users\lenovo\Downloads\合同样例\【20251224已审查】2025年度算力资源服务租赁项目（算力资源一）采购合同1223.docx,11. 校验相同条款在正文与附件中约定是否一致。,附件5 算力服务资源清单,1,校验相同条款在正文与附件中约定是否一致。正文中引用了附件1-9，且附件标题与正文引用名称基本一致（附件3、2在正文中简称为保密协议/廉洁承诺书，附件标题分别为...保密协议/...廉洁承诺书，实质一致）。；附件5标题；anchor=p_0226
SMP008-C11,11,【20251224已审查】2025年度算力资源服务租赁项目（算力资源一）采购合同1223.docx,C:\Users\lenovo\Downloads\合同样例\【20251224已审查】2025年度算力资源服务租赁项目（算力资源一）采购合同1223.docx,11. 校验相同条款在正文与附件中约定是否一致。,第二条 合同金额及支付方式,1,校验相同条款在正文与附件中约定是否一致。正文中引用了附件1-9，且附件标题与正文引用名称基本一致（附件3、2在正文中简称为保密协议/廉洁承诺书，附件标题分别为...保密协议/...廉洁承诺书，实质一致）。；正文引用附件4；anchor=p_0051
SMP008-C11,11,【20251224已审查】2025年度算力资源服务租赁项目（算力资源一）采购合同1223.docx,C:\Users\lenovo\Downloads\合同样例\【20251224已审查】2025年度算力资源服务租赁项目（算力资源一）采购合同1223.docx,11. 校验相同条款在正文与附件中约定是否一致。,附件4 算力服务结算清单,1,校验相同条款在正文与附件中约定是否一致。正文中引用了附件1-9，且附件标题与正文引用名称基本一致（附件3、2在正文中简称为保密协议/廉洁承诺书，附件标题分别为...保密协议/...廉洁承诺书，实质一致）。；附件4标题；anchor=p_0221
SMP008-C11,11,【20251224已审查】2025年度算力资源服务租赁项目（算力资源一）采购合同1223.docx,C:\Users\lenovo\Downloads\合同样例\【20251224已审查】2025年度算力资源服务租赁项目（算力资源一）采购合同1223.docx,11. 校验相同条款在正文与附件中约定是否一致。,九、本条款独立且持续有效，不因本合同终止或解除而失效，也不因本合同全部或部分无效而失效。,1,校验相同条款在正文与附件中约定是否一致。正文中引用了附件1-9，且附件标题与正文引用名称基本一致（附件3、2在正文中简称为保密协议/廉洁承诺书，附件标题分别为...保密协议/...廉洁承诺书，实质一致）。；正文引用附件3；anchor=p_0102
SMP008-C11,11,【20251224已审查】2025年度算力资源服务租赁项目（算力资源一）采购合同1223.docx,C:\Users\lenovo\Downloads\合同样例\【20251224已审查】2025年度算力资源服务租赁项目（算力资源一）采购合同1223.docx,11. 校验相同条款在正文与附件中约定是否一致。,附件3,1,校验相同条款在正文与附件中约定是否一致。正文中引用了附件1-9，且附件标题与正文引用名称基本一致（附件3、2在正文中简称为保密协议/廉洁承诺书，附件标题分别为...保密协议/...廉洁承诺书，实质一致）。；附件3标题（后续为浙江省农商银行系统信息化建设保密协议）；anchor=p_0203
SMP008-C11,11,【20251224已审查】2025年度算力资源服务租赁项目（算力资源一）采购合同1223.docx,C:\Users\lenovo\Downloads\合同样例\【20251224已审查】2025年度算力资源服务租赁项目（算力资源一）采购合同1223.docx,11. 校验相同条款在正文与附件中约定是否一致。,四、 相关廉洁承诺书详见附件 2。,1,校验相同条款在正文与附件中约定是否一致。正文中引用了附件1-9，且附件标题与正文引用名称基本一致（附件3、2在正文中简称为保密协议/廉洁承诺书，附件标题分别为...保密协议/...廉洁承诺书，实质一致）。；正文引用附件2；anchor=p_0139
SMP008-C11,11,【20251224已审查】2025年度算力资源服务租赁项目（算力资源一）采购合同1223.docx,C:\Users\lenovo\Downloads\合同样例\【20251224已审查】2025年度算力资源服务租赁项目（算力资源一）采购合同1223.docx,11. 校验相同条款在正文与附件中约定是否一致。,附件2,1,校验相同条款在正文与附件中约定是否一致。正文中引用了附件1-9，且附件标题与正文引用名称基本一致（附件3、2在正文中简称为保密协议/廉洁承诺书，附件标题分别为...保密协议/...廉洁承诺书，实质一致）。；附件2标题（后续为供应商廉洁承诺书）；anchor=p_0183
SMP008-C11,11,【20251224已审查】2025年度算力资源服务租赁项目（算力资源一）采购合同1223.docx,C:\Users\lenovo\Downloads\合同样例\【20251224已审查】2025年度算力资源服务租赁项目（算力资源一）采购合同1223.docx,11. 校验相同条款在正文与附件中约定是否一致。,1.附件1：备品备件清单,1,校验相同条款在正文与附件中约定是否一致。正文中引用了附件1-9，且附件标题与正文引用名称基本一致（附件3、2在正文中简称为保密协议/廉洁承诺书，附件标题分别为...保密协议/...廉洁承诺书，实质一致）。；正文引用附件1；anchor=p_0152
SMP008-C11,11,【20251224已审查】2025年度算力资源服务租赁项目（算力资源一）采购合同1223.docx,C:\Users\lenovo\Downloads\合同样例\【20251224已审查】2025年度算力资源服务租赁项目（算力资源一）采购合同1223.docx,11. 校验相同条款在正文与附件中约定是否一致。,附件1 备品备件清单,1,校验相同条款在正文与附件中约定是否一致。正文中引用了附件1-9，且附件标题与正文引用名称基本一致（附件3、2在正文中简称为保密协议/廉洁承诺书，附件标题分别为...保密协议/...廉洁承诺书，实质一致）。；附件1标题；anchor=p_0178
SMP008-C12,12,【20251224已审查】2025年度算力资源服务租赁项目（算力资源一）采购合同1223.docx,C:\Users\lenovo\Downloads\合同样例\【20251224已审查】2025年度算力资源服务租赁项目（算力资源一）采购合同1223.docx,12. 是否有错别字。,四五、乙方未按本合同约定履行项目支持与维护服务义务的，,1,发现明显的序号错别字/排版错误：'四五'、'六五'、'七六'。；序号错误，应为‘五’或‘四’，此处显示为‘四五’，疑似错别字或排版错误；anchor=p_0119
SMP008-C12,12,【20251224已审查】2025年度算力资源服务租赁项目（算力资源一）采购合同1223.docx,C:\Users\lenovo\Downloads\合同样例\【20251224已审查】2025年度算力资源服务租赁项目（算力资源一）采购合同1223.docx,12. 是否有错别字。,六五、对于其他违约情形的，,1,发现明显的序号错别字/排版错误：'四五'、'六五'、'七六'。；序号错误，应为‘六’或‘五’，此处显示为‘六五’，疑似错别字或排版错误；anchor=p_0120
SMP008-C12,12,【20251224已审查】2025年度算力资源服务租赁项目（算力资源一）采购合同1223.docx,C:\Users\lenovo\Downloads\合同样例\【20251224已审查】2025年度算力资源服务租赁项目（算力资源一）采购合同1223.docx,12. 是否有错别字。,七六、乙方应当在甲方发出索赔通知后30日之内，,1,发现明显的序号错别字/排版错误：'四五'、'六五'、'七六'。；序号错误，应为‘七’或‘六’，此处显示为‘七六’，疑似错别字或排版错误；anchor=p_0121
SMP008-C13,13,【20251224已审查】2025年度算力资源服务租赁项目（算力资源一）采购合同1223.docx,C:\Users\lenovo\Downloads\合同样例\【20251224已审查】2025年度算力资源服务租赁项目（算力资源一）采购合同1223.docx,13. 是否标题顺序杂乱。,,0,全文未发现对应内容。合同标题顺序从第一条到第十四条排列整齐，未见杂乱。
SMP008-C14,14,【20251224已审查】2025年度算力资源服务租赁项目（算力资源一）采购合同1223.docx,C:\Users\lenovo\Downloads\合同样例\【20251224已审查】2025年度算力资源服务租赁项目（算力资源一）采购合同1223.docx,14. 是否存在合同金额大小写不一致。,第二条 合同金额及支付方式,1,正文和附件表格中的合同总金额大小写一致。；正文金额大小写；anchor=p_0051
SMP008-C14,14,【20251224已审查】2025年度算力资源服务租赁项目（算力资源一）采购合同1223.docx,C:\Users\lenovo\Downloads\合同样例\【20251224已审查】2025年度算力资源服务租赁项目（算力资源一）采购合同1223.docx,14. 是否存在合同金额大小写不一致。,"类别	类型	配置模型	预估数量（台）	算力服务单价（元/天/台）	小计（元）
算力服务资源类别一	核心交换机A	8槽框式核心交换机	2	253.46	925129
	核心交换机B	4槽框式核心交换机	4	115.4	842420
	汇聚交换机	100G盒式交换机	6	17.44	190968
	接入交换机A	25G盒式交换机	80	9.63	1405980
	带外接入交换机	1G带外盒式交换机	100	0.79	144175
	负载均衡	高性能负载均衡器	8	149.04	2175984
	域名解析设备	域名解析设备	24	82.19	3599922
	网络分流器	10G网络分流器	10	24.66	450045
	匡算金额1	小写：¥9,734,623.00
		大写：玖佰柒拾叁万肆仟陆佰贰拾叁元整
算力服务资源类别二	鲲鹏服务器一	鲲鹏大数据高性能节点	0	128.77	0
	鲲鹏服务器二	鲲鹏数据库高性能节点	32	79.45	4639880
	鲲鹏服务器三	鲲鹏数据库节点	200	75.62	27601300
	鲲鹏服务器四	鲲鹏通用节点	20	66.3	2419950
	鲲鹏服务器五	鲲鹏容器节点	45	73.97	6074786.25
	鲲鹏服务器六	鲲鹏云计算节点	120	47.12	10319280
	鲲鹏服务器七	鲲鹏云容器节点	190	47.12	16338860
	鲲鹏服务器八	鲲鹏云存储节点	125	49.32	11251125
	匡算金额2	小写：¥78,645,181.25
		大写：柒仟捌佰陆拾肆万伍仟壹佰捌拾壹元贰角伍分
合同匡算总金额	小写：¥88,379,804.25
	大写：捌仟捌佰叁拾柒万玖仟捌佰零肆元贰角伍分
备注：1.上述类型详细配置参数和售后服务要求详见附件5。2.单项小计 = 预估数量 * 算力服务单价 * 365 * 5。3.匡算金额1 = 算力服务资源类别一的所有类型单项小计的算术合计值。4.匡算金额2 = 算力服务资源类别二的所有类型单项小计的算术合计值；5.合同匡算总金额 = 所有类型单项小计的算术合计值。6.实际数量以甲方下单的数量为准。7.上述设备对应算力服务资源约58848物理核，网络配套资源234套。",1,正文和附件表格中的合同总金额大小写一致。；附件表格金额大小写；anchor=tbl_0002
SMP008-C15,15,【20251224已审查】2025年度算力资源服务租赁项目（算力资源一）采购合同1223.docx,C:\Users\lenovo\Downloads\合同样例\【20251224已审查】2025年度算力资源服务租赁项目（算力资源一）采购合同1223.docx,15. 是否存在语句语病，例如挨着重复这类“一致一致”、一句话主语缺失。,四五、乙方未按本合同约定履行项目支持与维护服务义务的，,1,存在语句语病/格式错误，主要是序号重复导致的阅读障碍（四五、六五、七六）。；语病/错别字：序号混乱；anchor=p_0119
SMP008-C15,15,【20251224已审查】2025年度算力资源服务租赁项目（算力资源一）采购合同1223.docx,C:\Users\lenovo\Downloads\合同样例\【20251224已审查】2025年度算力资源服务租赁项目（算力资源一）采购合同1223.docx,15. 是否存在语句语病，例如挨着重复这类“一致一致”、一句话主语缺失。,六五、对于其他违约情形的，,1,存在语句语病/格式错误，主要是序号重复导致的阅读障碍（四五、六五、七六）。；语病/错别字：序号混乱；anchor=p_0120
SMP008-C15,15,【20251224已审查】2025年度算力资源服务租赁项目（算力资源一）采购合同1223.docx,C:\Users\lenovo\Downloads\合同样例\【20251224已审查】2025年度算力资源服务租赁项目（算力资源一）采购合同1223.docx,15. 是否存在语句语病，例如挨着重复这类“一致一致”、一句话主语缺失。,七六、乙方应当在甲方发出索赔通知后30日之内，,1,存在语句语病/格式错误，主要是序号重复导致的阅读障碍（四五、六五、七六）。；语病/错别字：序号混乱；anchor=p_0121
SMP008-C16,16,【20251224已审查】2025年度算力资源服务租赁项目（算力资源一）采购合同1223.docx,C:\Users\lenovo\Downloads\合同样例\【20251224已审查】2025年度算力资源服务租赁项目（算力资源一）采购合同1223.docx,16. 是否存在如下相关招标单位、谈判单位、投标单位等其他流程中相关敏感词：招标单位、中标单位、投标单位、谈判单位、谈判响应单位、采购人、投标人、入围单位、征集单位。,根据浙江农村商业联合银行股份有限公司2025年度算力资源服务项目（算力资源一）(公开招标编号ZRUB-2025-11-26-08-E036/ZRUB-2025-11-27-08-E037，以下简称算力服务)要求及乙方投标承诺，,1,全文检索发现存在敏感词：投标、招标、招标单位。；出现敏感词：投标；anchor=p_0044
SMP008-C16,16,【20251224已审查】2025年度算力资源服务租赁项目（算力资源一）采购合同1223.docx,C:\Users\lenovo\Downloads\合同样例\【20251224已审查】2025年度算力资源服务租赁项目（算力资源一）采购合同1223.docx,16. 是否存在如下相关招标单位、谈判单位、投标单位等其他流程中相关敏感词：招标单位、中标单位、投标单位、谈判单位、谈判响应单位、采购人、投标人、入围单位、征集单位。,一、按照甲方算力服务标包配置要求，鉴于以及本次整体投标乙方报价明显偏高的实际情况，,1,全文检索发现存在敏感词：投标、招标、招标单位。；出现敏感词：投标；anchor=p_0046
SMP008-C16,16,【20251224已审查】2025年度算力资源服务租赁项目（算力资源一）采购合同1223.docx,C:\Users\lenovo\Downloads\合同样例\【20251224已审查】2025年度算力资源服务租赁项目（算力资源一）采购合同1223.docx,16. 是否存在如下相关招标单位、谈判单位、投标单位等其他流程中相关敏感词：招标单位、中标单位、投标单位、谈判单位、谈判响应单位、采购人、投标人、入围单位、征集单位。,1.甲方：《2025年度算力资源服务租赁（网络）项目招标文件》《2025年度算力资源服务租赁（服务器）项目招标文件》,1,全文检索发现存在敏感词：投标、招标、招标单位。；出现敏感词：招标；anchor=p_0163
SMP008-C16,16,【20251224已审查】2025年度算力资源服务租赁项目（算力资源一）采购合同1223.docx,C:\Users\lenovo\Downloads\合同样例\【20251224已审查】2025年度算力资源服务租赁项目（算力资源一）采购合同1223.docx,16. 是否存在如下相关招标单位、谈判单位、投标单位等其他流程中相关敏感词：招标单位、中标单位、投标单位、谈判单位、谈判响应单位、采购人、投标人、入围单位、征集单位。,2.乙方：《2025年度算力资源服务租赁（网络）项目投标文件》《2025年度算力资源服务租赁（服务器）项目投标文件》,1,全文检索发现存在敏感词：投标、招标、招标单位。；出现敏感词：投标；anchor=p_0164
SMP008-C16,16,【20251224已审查】2025年度算力资源服务租赁项目（算力资源一）采购合同1223.docx,C:\Users\lenovo\Downloads\合同样例\【20251224已审查】2025年度算力资源服务租赁项目（算力资源一）采购合同1223.docx,16. 是否存在如下相关招标单位、谈判单位、投标单位等其他流程中相关敏感词：招标单位、中标单位、投标单位、谈判单位、谈判响应单位、采购人、投标人、入围单位、征集单位。,所有提供设备均需包含至少五年7*24原厂商硬件保修服务和软件更新、原厂首次基础上架安装和软件升级服务以及介质保留服务，首次安装服务包括但不限于硬件物理安装、操作系统安装及满足招标单位投产要求的参数配置工作等。,1,全文检索发现存在敏感词：投标、招标、招标单位。；出现敏感词：招标单位；anchor=p_0227
SMP008-C17,17,【20251224已审查】2025年度算力资源服务租赁项目（算力资源一）采购合同1223.docx,C:\Users\lenovo\Downloads\合同样例\【20251224已审查】2025年度算力资源服务租赁项目（算力资源一）采购合同1223.docx,17. 正文最后，正文结尾处是否写上“以下为合同签署栏”或“以下无正文”的内容，如无，在正文结尾处写入“注意：补充“以下为合同签署栏”或“以下无正文””。,（以下无正文）,1,正文结尾处写有“以下无正文”，符合要求。；正文结尾处包含“以下无正文”；anchor=p_0165
SMP008-C18,18,【20251224已审查】2025年度算力资源服务租赁项目（算力资源一）采购合同1223.docx,C:\Users\lenovo\Downloads\合同样例\【20251224已审查】2025年度算力资源服务租赁项目（算力资源一）采购合同1223.docx,18. 正文结尾处提到附件是否附在正文后，名称是否一致。,一、附件：,1,正文结尾提到附件，且附件附在正文后。名称基本一致（附件2、3在正文中省略了部分修饰词，但核心名称一致；附件6、7、8、9在正文中使用了顿号或逗号分隔，标题文字一致）。；正文列出的附件清单；anchor=p_0151
SMP008-C18,18,【20251224已审查】2025年度算力资源服务租赁项目（算力资源一）采购合同1223.docx,C:\Users\lenovo\Downloads\合同样例\【20251224已审查】2025年度算力资源服务租赁项目（算力资源一）采购合同1223.docx,18. 正文结尾处提到附件是否附在正文后，名称是否一致。,附件1 备品备件清单,1,正文结尾提到附件，且附件附在正文后。名称基本一致（附件2、3在正文中省略了部分修饰词，但核心名称一致；附件6、7、8、9在正文中使用了顿号或逗号分隔，标题文字一致）。；实际附件1标题；anchor=p_0178
SMP008-C18,18,【20251224已审查】2025年度算力资源服务租赁项目（算力资源一）采购合同1223.docx,C:\Users\lenovo\Downloads\合同样例\【20251224已审查】2025年度算力资源服务租赁项目（算力资源一）采购合同1223.docx,18. 正文结尾处提到附件是否附在正文后，名称是否一致。,附件2,1,正文结尾提到附件，且附件附在正文后。名称基本一致（附件2、3在正文中省略了部分修饰词，但核心名称一致；附件6、7、8、9在正文中使用了顿号或逗号分隔，标题文字一致）。；实际附件2标题；anchor=p_0183
SMP008-C18,18,【20251224已审查】2025年度算力资源服务租赁项目（算力资源一）采购合同1223.docx,C:\Users\lenovo\Downloads\合同样例\【20251224已审查】2025年度算力资源服务租赁项目（算力资源一）采购合同1223.docx,18. 正文结尾处提到附件是否附在正文后，名称是否一致。,附件3,1,正文结尾提到附件，且附件附在正文后。名称基本一致（附件2、3在正文中省略了部分修饰词，但核心名称一致；附件6、7、8、9在正文中使用了顿号或逗号分隔，标题文字一致）。；实际附件3标题；anchor=p_0203
SMP008-C18,18,【20251224已审查】2025年度算力资源服务租赁项目（算力资源一）采购合同1223.docx,C:\Users\lenovo\Downloads\合同样例\【20251224已审查】2025年度算力资源服务租赁项目（算力资源一）采购合同1223.docx,18. 正文结尾处提到附件是否附在正文后，名称是否一致。,附件4 算力服务结算清单,1,正文结尾提到附件，且附件附在正文后。名称基本一致（附件2、3在正文中省略了部分修饰词，但核心名称一致；附件6、7、8、9在正文中使用了顿号或逗号分隔，标题文字一致）。；实际附件4标题；anchor=p_0221
SMP008-C18,18,【20251224已审查】2025年度算力资源服务租赁项目（算力资源一）采购合同1223.docx,C:\Users\lenovo\Downloads\合同样例\【20251224已审查】2025年度算力资源服务租赁项目（算力资源一）采购合同1223.docx,18. 正文结尾处提到附件是否附在正文后，名称是否一致。,附件5 算力服务资源清单,1,正文结尾提到附件，且附件附在正文后。名称基本一致（附件2、3在正文中省略了部分修饰词，但核心名称一致；附件6、7、8、9在正文中使用了顿号或逗号分隔，标题文字一致）。；实际附件5标题；anchor=p_0226
SMP008-C18,18,【20251224已审查】2025年度算力资源服务租赁项目（算力资源一）采购合同1223.docx,C:\Users\lenovo\Downloads\合同样例\【20251224已审查】2025年度算力资源服务租赁项目（算力资源一）采购合同1223.docx,18. 正文结尾处提到附件是否附在正文后，名称是否一致。,附件6 算力服务资源质量及交付要求,1,正文结尾提到附件，且附件附在正文后。名称基本一致（附件2、3在正文中省略了部分修饰词，但核心名称一致；附件6、7、8、9在正文中使用了顿号或逗号分隔，标题文字一致）。；实际附件6标题；anchor=p_0249
SMP008-C18,18,【20251224已审查】2025年度算力资源服务租赁项目（算力资源一）采购合同1223.docx,C:\Users\lenovo\Downloads\合同样例\【20251224已审查】2025年度算力资源服务租赁项目（算力资源一）采购合同1223.docx,18. 正文结尾处提到附件是否附在正文后，名称是否一致。,附件7 算力服务资源验收要求,1,正文结尾提到附件，且附件附在正文后。名称基本一致（附件2、3在正文中省略了部分修饰词，但核心名称一致；附件6、7、8、9在正文中使用了顿号或逗号分隔，标题文字一致）。；实际附件7标题；anchor=p_0259
SMP008-C18,18,【20251224已审查】2025年度算力资源服务租赁项目（算力资源一）采购合同1223.docx,C:\Users\lenovo\Downloads\合同样例\【20251224已审查】2025年度算力资源服务租赁项目（算力资源一）采购合同1223.docx,18. 正文结尾处提到附件是否附在正文后，名称是否一致。,附件8 算力服务资源售后服务及技术支持要求,1,正文结尾提到附件，且附件附在正文后。名称基本一致（附件2、3在正文中省略了部分修饰词，但核心名称一致；附件6、7、8、9在正文中使用了顿号或逗号分隔，标题文字一致）。；实际附件8标题；anchor=p_0271
SMP008-C18,18,【20251224已审查】2025年度算力资源服务租赁项目（算力资源一）采购合同1223.docx,C:\Users\lenovo\Downloads\合同样例\【20251224已审查】2025年度算力资源服务租赁项目（算力资源一）采购合同1223.docx,18. 正文结尾处提到附件是否附在正文后，名称是否一致。,附件9 算力服务资源售后服务承诺书,1,正文结尾提到附件，且附件附在正文后。名称基本一致（附件2、3在正文中省略了部分修饰词，但核心名称一致；附件6、7、8、9在正文中使用了顿号或逗号分隔，标题文字一致）。；实际附件9标题；anchor=p_0284
SMP009-C01,1,【已审查】(290号）企业互联用户隐私权保护政策（有标注）整改(1).docx,C:\Users\lenovo\Downloads\合同样例\【已审查】(290号）企业互联用户隐私权保护政策（有标注）整改(1).docx,1. 合同提供信息是否齐全，包括联系地址、联系电话、传真、法定代表人或负责人、联系人等信息，如无。则在合同首部写明“注意：请补充合同基本信息（具体的信息）”,,0,全文未发现对应内容。该文档为隐私政策，非商业合同，无联系地址、电话、传真、法定代表人等合同首部基本信息。
SMP009-C02,2,【已审查】(290号）企业互联用户隐私权保护政策（有标注）整改(1).docx,C:\Users\lenovo\Downloads\合同样例\【已审查】(290号）企业互联用户隐私权保护政策（有标注）整改(1).docx,2. 合同框架内需要具备至少以下标题：保密条款、验收、知识产权、甲方义务、乙方义务、甲方违约责任、乙方违约责任、不可抗力、（合同的补充、变更与解除）、诚信廉洁合作承诺、适用法律及合同争议解决、合同的生效及合同份数、双方约定的其他事项、附件。,,0,全文未发现对应内容。该文档为隐私政策，不具备保密条款、验收、知识产权、甲乙方义务、违约责任等标准合同框架标题。
SMP009-C03,3,【已审查】(290号）企业互联用户隐私权保护政策（有标注）整改(1).docx,C:\Users\lenovo\Downloads\合同样例\【已审查】(290号）企业互联用户隐私权保护政策（有标注）整改(1).docx,3. 合同当中是否出现项目负责人，并且检查是否对该负责人预留了姓名、身份证号码及电话号码。,,0,全文未发现对应内容。文中未提及项目负责人，也未预留姓名、身份证号码及电话号码。
SMP009-C04,4,【已审查】(290号）企业互联用户隐私权保护政策（有标注）整改(1).docx,C:\Users\lenovo\Downloads\合同样例\【已审查】(290号）企业互联用户隐私权保护政策（有标注）整改(1).docx,4. 如果合同名称出现“采购”二字，就直接在合同首部写明“注意：采购内容中品种、规格、型号、等级、花色等应具体注明，必要时可通过附件说明标的物的实际情况”。,,0,全文未发现对应内容。合同名称为《企业互联用户隐私权保护政策》，未出现“采购”二字。
SMP009-C05,5,【已审查】(290号）企业互联用户隐私权保护政策（有标注）整改(1).docx,C:\Users\lenovo\Downloads\合同样例\【已审查】(290号）企业互联用户隐私权保护政策（有标注）整改(1).docx,5. 如果合同目录中出现“金额”二字，就直接在合同首部写明“注意：合同金额中数量、价款要明确，包括数额的计量单位，同时写明标的物的单价、总价、币种等”。,,0,全文未发现对应内容。文中无目录结构，且未出现“金额”二字作为标题或关键检索词。
SMP009-C06,6,【已审查】(290号）企业互联用户隐私权保护政策（有标注）整改(1).docx,C:\Users\lenovo\Downloads\合同样例\【已审查】(290号）企业互联用户隐私权保护政策（有标注）整改(1).docx,6. 如果合同目录中出现“支付方式”四字，对于这个标题下的内容进行检索。如果发现付款计划只有一条，需要直接在标题处提醒“注意：建议分期付款。”此外，付款计划要有明确节点确认付款，应预留一部分金额待免费维保期结束后支付，并且明确发票类型。是否付款计划所有总和与合同总金额不一致（不同类别的支付计划分别加总（百分比、金额）计算核验 数字后面是否添加单位，加总计算）,,0,全文未发现对应内容。文中无“支付方式”标题，无付款计划、总金额、发票类型等合同支付条款。
SMP009-C07,7,【已审查】(290号）企业互联用户隐私权保护政策（有标注）整改(1).docx,C:\Users\lenovo\Downloads\合同样例\【已审查】(290号）企业互联用户隐私权保护政策（有标注）整改(1).docx,7. 合同期限：正文中约定具体的合同履行期限，可按照年度、季度、月、旬、日计算；同时，明确各期限的概念，如自然日或工作日、自然季度或从起始日开始计算至第三个月同一日的前一天等，避免模棱两可的语言。如果没有合同日期，则在合同首部写明“补充合同履行期限”。,,0,全文未发现对应内容。该文档为隐私政策，无合同履行期限（年度、季度等）约定。
SMP009-C08,8,【已审查】(290号）企业互联用户隐私权保护政策（有标注）整改(1).docx,C:\Users\lenovo\Downloads\合同样例\【已审查】(290号）企业互联用户隐私权保护政策（有标注）整改(1).docx,8. 如果合同目录中出现“违约责任”四字，就直接在合同首部写明“注意：涉及对方违约责任应明确具体，设置兜底条款，对于除明确约定的违约情形外的其他对方违约情形，也明确相应的违约责任。”,,0,全文未发现对应内容。文中无“违约责任”标题，无违约情形及责任约定。
SMP009-C09,9,【已审查】(290号）企业互联用户隐私权保护政策（有标注）整改(1).docx,C:\Users\lenovo\Downloads\合同样例\【已审查】(290号）企业互联用户隐私权保护政策（有标注）整改(1).docx,9. 全文检索如果没有“甲方住所地人民法院”，在合同首部写明“注意：缺少甲方住所地人民法院”。,,0,全文未发现对应内容。文中未约定管辖法院，仅提到可向被告住所地有管辖权的法院提起诉讼（p_0166），但未明确写明“甲方住所地人民法院”。
SMP009-C10,10,【已审查】(290号）企业互联用户隐私权保护政策（有标注）整改(1).docx,C:\Users\lenovo\Downloads\合同样例\【已审查】(290号）企业互联用户隐私权保护政策（有标注）整改(1).docx,10. 合同主体名称和签订主体名称首尾须保持一致，例如甲乙方信息需要分别保持一致。,,0,全文未发现对应内容。该文档为单方隐私政策，无甲乙双方签订主体，无法校验主体一致性。
SMP009-C11,11,【已审查】(290号）企业互联用户隐私权保护政策（有标注）整改(1).docx,C:\Users\lenovo\Downloads\合同样例\【已审查】(290号）企业互联用户隐私权保护政策（有标注）整改(1).docx,11. 校验相同条款在正文与附件中约定是否一致。,,0,全文未发现对应内容。文中无附件，无法校验正文与附件的一致性。
SMP009-C12,12,【已审查】(290号）企业互联用户隐私权保护政策（有标注）整改(1).docx,C:\Users\lenovo\Downloads\合同样例\【已审查】(290号）企业互联用户隐私权保护政策（有标注）整改(1).docx,12. 是否有错别字。,为了向您提供所需服务服务所需,1,标注了明显的错别字、语病及标点错误。；存在语病/重复，“服务”一词重复；anchor=p_0006
SMP009-C12,12,【已审查】(290号）企业互联用户隐私权保护政策（有标注）整改(1).docx,C:\Users\lenovo\Downloads\合同样例\【已审查】(290号）企业互联用户隐私权保护政策（有标注）整改(1).docx,12. 是否有错别字。,（通过主动点击“同意”等方式主动做出肯定性动作，下同），。并要求第三方按照相关法律法规与监管要求对您的信息采取保护措施，要求第三方保障其提供信息的合法性）。,1,标注了明显的错别字、语病及标点错误。；标点符号错误，存在“），。”和“）。 ”混用及多余逗号；anchor=p_0007
SMP009-C12,12,【已审查】(290号）企业互联用户隐私权保护政策（有标注）整改(1).docx,C:\Users\lenovo\Downloads\合同样例\【已审查】(290号）企业互联用户隐私权保护政策（有标注）整改(1).docx,12. 是否有错别字。,可以通过“我的-设置-登录设置-修改登录密码修改”进行登录密码的修改,1,标注了明显的错别字、语病及标点错误。；语意重复，“修改登录密码”后重复“修改”；anchor=p_0020
SMP009-C12,12,【已审查】(290号）企业互联用户隐私权保护政策（有标注）整改(1).docx,C:\Users\lenovo\Downloads\合同样例\【已审查】(290号）企业互联用户隐私权保护政策（有标注）整改(1).docx,12. 是否有错别字。,同时请您理解，当您将应用切换到设备后台运行时，由于网络异常或系统原因，您当前使用应用而产生的信息收集行为可能无法立即停止，从而导致短暂的后台信息收集行为。,1,标注了明显的错别字、语病及标点错误。；此段在p_0044中完全重复，属于排版或复制粘贴导致的冗余；anchor=p_0043
SMP009-C12,12,【已审查】(290号）企业互联用户隐私权保护政策（有标注）整改(1).docx,C:\Users\lenovo\Downloads\合同样例\【已审查】(290号）企业互联用户隐私权保护政策（有标注）整改(1).docx,12. 是否有错别字。,同时请您理解，当您将应用切换到设备后台运行时，由于网络异常或系统原因，您当前使用应用而产生的信息收集行为可能无法立即停止，从而导致短暂的后台信息收集行为。,1,标注了明显的错别字、语病及标点错误。；与p_0043内容重复；anchor=p_0044
